probID	489p	528p	542p	588p
221610_s_at	10.4332275917125	9.63346917360306	8.9302879035363	8.97232733942586
221613_s_at	11.8697121995235	12.4149634430246	12.1824859156962	11.9233423431701
221615_at	9.51615090559674	8.99491371606579	8.78803605146677	8.14329289921876
221619_s_at	14.2562153239656	14.3383262145337	14.3073153832719	14.8096003403522
221620_s_at	6.73808550225084	6.47280080882121	8.63350059697087	8.89487565180048
221621_at	6.16598628202925	8.91442340417945	7.57778907914475	8.3196978589388
221622_s_at	10.492726463917	8.70480973029501	8.9864664005764	13.2013765641456
221626_at	9.10946216510542	9.40485906731112	9.01858911146809	9.37507506373621
221634_at	9.40273944140674	9.604666638798	8.83179238918122	9.65619726778145
221636_s_at	9.37091665070509	8.84329046047263	9.3926310460468	9.20498482052984
221637_s_at	11.0023023881467	10.728957019153	10.2406959442125	9.70129554422511
221641_s_at	10.4007140290702	10.6748596030403	10.2530378834989	11.0051332756121
221645_s_at	10.4140245098782	10.0177938853961	10.9406718402871	11.7752003753393
221647_s_at	10.4300353643074	10.5106900041693	10.6755566206885	10.4142338606013
221648_s_at	10.5703623608683	6.26154755131143	8.40817856303534	7.8300974700486
221651_x_at	9.04131938021744	14.0908046479182	12.1535669145697	7.78674924810104
221652_s_at	10.8925815207307	10.3281363403229	9.77404411095649	12.1946140550133
221654_s_at	11.3244539800617	10.9937224734242	11.0701591921639	10.8144358659026
221655_x_at	9.82813775389215	10.9891638489003	11.1723231157561	10.5832586263883
221656_s_at	9.30425525288745	10.7796208743051	9.99225859448727	9.77303565871967
221664_s_at	10.2088598377414	10.1582297158648	9.79210049842089	9.4123483978201
221665_s_at	9.73459514833151	10.0670820473775	10.3752034634004	10.3803798909163
221666_s_at	9.39154326933251	10.0233593250758	8.0677451856991	9.83262802733148
221667_s_at	8.74262606994879	8.31064322561161	10.3090317670151	8.03710597920358
221669_s_at	5.35837797494964	6.32231937285253	6.49926215502373	7.29935914995148
221670_s_at	7.98057774756656	8.51607701825163	7.3722765468223	7.09590860088724
221671_x_at	7.83788712198019	14.284714954337	12.2460342174621	8.15981080284938
221675_s_at	10.2060778512511	9.62292669148209	10.32029850744	11.4238260498704
221676_s_at	10.0581324666294	10.952640065732	10.7781198510794	11.0181911358555
221677_s_at	9.62768635341379	9.37071290436434	9.62858442588659	10.1124004088252
221679_s_at	9.60366862386146	9.05665315796338	8.73206564464525	6.52987356334286
221681_s_at	10.7539521188781	11.0496600340561	10.9687934913878	9.73910111759083
221685_s_at	8.41722383535046	8.64828351277412	8.51502839526964	9.29295563502558
221688_s_at	10.6671354980668	10.2928174021246	10.4963564860642	9.67783994928795
221689_s_at	10.0739902261248	9.57506703201022	10.2963782496989	12.6043403301433
221690_s_at	10.9306656444809	9.36120228353314	10.0436903606665	7.29308258602202
221691_x_at	11.1460658404017	10.8606237730965	10.8405639420502	12.0006768089614
221693_s_at	7.47714058791521	9.72813276009806	9.42646604694356	8.04244133470899
221696_s_at	8.42680859854148	8.70135948977476	7.69741799391745	7.91293243684877
221699_s_at	9.77507474646765	9.33659135609864	9.62525313513376	11.4676310211689
221700_s_at	14.3151771645759	13.0793852784384	13.1077218651354	13.7762541238768
221702_s_at	8.83504516944454	10.410729051521	10.8020825220475	11.8038526219582
221704_s_at	6.93429121032653	9.4124608202431	10.0097894359814	8.3952264990897
221705_s_at	9.60787473591132	9.52048432393836	8.53259242606232	8.72680022981132
221708_s_at	9.81564330975598	10.4715685322933	10.5531300715434	9.29729850481282
221709_s_at	10.7705738765084	10.1698861783971	10.3230333618959	9.7865302041815
221710_x_at	7.09192087531374	9.05229415727347	9.02638594422558	4.80980387817022
221711_s_at	7.66716051834472	8.35115921442348	9.33333539636347	9.34412743568928
221717_at	10.0270821538756	9.97954380728399	8.30050311446073	5.12770466990519
221725_at	10.2237929749548	9.82366275525232	10.4520115854691	9.86109792007678
221726_at	11.8062805515896	11.9764248590336	10.9635044688039	12.6300397802464
221727_at	8.72042075742337	9.20142459640689	7.79488109297492	9.91578364403199
221728_x_at	12.5895046226734	12.1616978250199	13.7332939586984	11.0417460666046
221729_at	9.28020216202446	12.5045923386238	11.2903247534228	12.0010840794189
221730_at	9.06012008960278	10.4890160139415	10.4547383079162	11.0600649523537
221731_x_at	9.51967025601771	13.2235227067972	12.0757786213596	12.0751501935629
221732_at	9.93385158465613	9.83859839067395	10.6304664489312	10.1317798090785
221736_at	9.36783297389247	10.1303401765142	9.2040318667652	11.1795925329707
221737_at	9.65294640613091	9.99508025889164	9.56908280022288	9.42767006861186
221738_at	7.75309437402717	9.01554914012912	8.27041447531225	9.12893775932235
221739_at	10.9251761000526	10.8650566072804	10.6804430409189	10.503630980892
221740_x_at	7.62813053707929	8.98178673751289	9.52365643380712	9.68888163422631
221741_s_at	10.325542698757	12.2400957497255	12.315942317095	12.4623629553113
221743_at	11.8836777049742	12.0655914959541	11.9375121239491	13.0690047727298
221746_at	10.2407078680511	9.48411415860669	10.7207863429502	9.57652723964636
221748_s_at	11.1582789538063	13.1477685663587	13.5352826678509	12.6864994329056
221749_at	11.8242344276257	11.7286144144927	12.6587606468595	13.9379282426564
221750_at	9.95948530840234	10.5148057604779	9.62909137297287	10.3307891805109
221751_at	10.5296999361879	10.0041038659994	11.0181118336444	12.190850940484
221752_at	8.68238719004346	8.59659827550017	9.17240100481896	8.59897478550909
221756_at	8.24033627492469	9.43290242470603	10.2849998728	8.42086089652645
221760_at	8.30162239669909	9.94755424541559	10.2848992687494	8.96157471290453
221761_at	10.0546952042071	9.69128656430718	9.60089209226805	11.0186856328752
221763_at	9.62429376029288	8.84753190060417	9.76253136694527	11.8320442394337
221765_at	9.18550582645938	9.74959376420492	8.75256463071009	8.11777918357603
221766_s_at	10.3795614001013	9.30560989332655	9.43459028342424	9.8610045304107
221767_x_at	13.0152364468367	13.0502877560082	12.5078129710288	12.4475523358561
221768_at	9.83434905571675	9.74503341332332	9.15091756433355	9.9986665817259
221770_at	8.34937722097041	9.34478190330112	8.45898316588415	8.72240591092535
221771_s_at	5.00229971553729	8.76391179642581	9.4015551678291	7.95094484010384
221773_at	9.62470719201974	10.4341027574582	10.5265520554797	11.4548868433953
221774_x_at	8.42737989594105	9.76501320005778	9.56625082510193	9.83012742562189
221775_x_at	16.2079900520677	15.7549634232446	15.6485752619761	14.7817771944703
221776_s_at	9.06312458431945	8.93627780915286	9.79598004977362	11.0012702520774
221778_at	8.39807369842423	9.53395846235398	8.46058654183991	11.0225633959251
221780_s_at	10.1440935440757	9.81376323756704	10.9334464972489	10.2634605296637
221781_s_at	7.22824245921438	4.92827366632031	4.36948742246889	9.60945487420869
221782_at	9.98672663247007	10.3541898654142	8.8658504753985	11.2597768006653
221786_at	9.02994947215499	8.61942878448616	9.10564534327884	10.1148419969969
221787_at	7.3614034293087	9.19926450502534	8.98294111210259	9.4709603952974
221788_at	8.63375195927679	9.49888051277414	8.93572669241004	9.69542284207529
221790_s_at	10.0263532968302	10.1379312481083	10.1990244587511	9.27572039409858
221791_s_at	16.4862483361647	15.7788569065783	16.6060853366528	15.1031394327128
221792_at	8.52940048955193	7.77087528551715	6.79719589789475	10.3941336025634
221796_at	7.53917820204009	8.98406464893624	7.8881149005719	5.55095390305132
221798_x_at	15.8528752193267	14.926599922152	15.6346117017664	14.5259942074866
221802_s_at	12.9945528544492	11.8719113964296	11.4381659946449	11.825600414179
221803_s_at	8.59603541307037	9.06920296423525	9.1946788089106	10.3388967968876
221804_s_at	11.5428108543954	11.1402354471382	12.0877253666445	10.9008645443361
221806_s_at	10.4055180467588	10.0145938067259	10.0598865526977	9.78148332096347
221808_at	9.19553830771742	9.73333027289712	9.41416513770323	11.0049928809992
221810_at	5.48497784729475	6.69283446090527	7.34455601348053	8.05371468700646
221812_at	9.19348421045717	8.05898962508395	9.23860703684638	9.13723401789988
221816_s_at	9.95992168354582	12.039977651383	11.9765830966993	12.0913494303463
221817_at	9.72322030484875	10.4268517785883	10.0062853991413	8.40817304220036
221819_at	10.6040453703482	10.5822793746441	10.2726915967784	9.64316515371386
221820_s_at	10.2793459272787	10.9868496219202	10.1692899255836	10.2819149625912
221821_s_at	10.0922061164437	10.1667141898373	10.7773695754026	11.104131538244
221823_at	9.99965337342106	9.71514228606261	9.2582831201529	9.99878926257365
221824_s_at	9.96801873072677	8.35786733977076	9.55625102189255	10.2434037012747
221825_at	10.6416652372442	10.8380882607645	11.0314820425443	11.5297916707641
221826_at	6.02458718956243	7.90073400148789	6.46821379900728	8.90409386717231
221827_at	11.8556541731637	13.4115891053973	12.3693748727479	11.924346743689
221829_s_at	13.8570741675733	13.5590029834209	12.8082929323834	11.3091341137178
221830_at	9.47891458939496	9.83299299233937	9.0355620550541	7.95431323375485
221831_at	10.5065942070548	9.62760793240642	10.4365335363134	8.54552479262581
221832_s_at	8.73871211365437	9.93970011943352	10.662930012706	8.03452222465262
221833_at	9.50130199503027	8.81497396710418	10.2702404212435	9.63943061424396
221834_at	8.89329667635804	8.98107374156362	8.71976014305021	9.78058504064804
221836_s_at	10.4359681441032	10.3383163244927	10.541400614354	9.29505785602163
221839_s_at	12.188812588256	10.9015223608962	10.8639105821617	10.6128178270352
221840_at	9.97397856040967	9.97465836459348	9.62533424158354	8.08895462259976
221841_s_at	8.30532944415872	9.72012863280688	9.93229685182705	11.1331935986641
221842_s_at	10.8823824543185	11.1324155431855	11.5235497048582	10.8553037746437
221844_x_at	11.2309715080529	11.2522834224539	11.5383344554835	11.6804426013662
221845_s_at	7.20111824078395	8.78679432683935	9.12816346350886	8.8577655075561
221847_at	13.2765363580512	13.7935139000557	12.3142524117219	14.0895324124798
221850_x_at	11.0623895635284	10.8575331926937	11.1275791157446	10.0307733345544
221853_s_at	10.0099027792225	9.6373349185952	9.28959242835718	9.53064218236477
221855_at	11.508609394069	10.9787504936957	10.449638748202	9.58633391178612
221858_at	9.0220315149142	7.95655621061856	8.95341745207637	8.77614841344539
221860_at	10.4151502054264	9.99245546929404	10.6557990233841	8.55307975570663
221862_at	8.28609935300483	7.35489817327467	7.9858231562356	6.84780904340723
221864_at	10.1101622401888	10.9519097474041	10.4885411177228	10.4090822088007
221865_at	9.35008082095832	9.38827242601037	9.53964331239254	9.96130628598841
221867_at	6.66239066782072	9.90995501934824	8.59085273581995	10.2913341878201
221872_at	4.28249985426966	9.43165199883987	10.3165564662493	13.1516788909118
221873_at	10.6611964497581	9.72833431937358	9.67536890020945	10.1825160213498
221875_x_at	9.92456461186568	11.5609222123776	11.0629264663792	11.0141013929123
221877_at	8.03132626694417	8.95856808476365	9.24513481083069	9.56656897697187
221878_at	8.91059956139034	8.48472261692792	8.81724750674986	9.08854737200081
221880_s_at	9.62282696822131	9.64377701971211	9.95592214875945	9.02021131509986
221881_s_at	9.45168444424895	8.0425250562644	7.37652394792705	8.16749090600769
221883_at	9.85923565627275	9.71768327670827	10.436402360072	10.546670709082
221884_at	11.9309331819466	11.2477762360901	10.3653765019158	11.2994049442697
221891_x_at	14.9735359418674	14.4391542997659	14.1760429951858	14.5111645862939
221896_s_at	11.5931254370092	10.3585632960037	10.9927726786477	13.7457982543334
221897_at	8.93407709204805	7.96760612332035	9.04116165089818	7.89873741300124
221898_at	6.17902768239063	8.93625218733274	9.12444316756004	6.98004015681269
221899_at	11.2705014944727	12.0735926524742	12.347160972426	11.0821596885105
221900_at	7.4314859038598	9.65531837287089	9.0055714997044	10.3490677671521
221903_s_at	9.31338917076043	9.98793758628408	9.95001079215332	9.63879084209366
221904_at	7.22137444702444	9.09465755100867	10.3267687726926	9.87999501748639
221906_at	7.93622214737793	9.38972102768873	8.04087051834439	9.25575138907754
221911_at	6.14481728736979	8.23501711981373	6.22702170503305	7.93118604053915
221915_s_at	8.64290911035971	6.90971671026923	8.02058276125195	7.93295230183345
221916_at	8.74200081961959	7.93760804600208	5.76691816841362	4.98613738890414
221918_at	9.66051474134087	9.55375234489227	9.84503804023902	10.8145920785008
221919_at	8.05700883961961	7.84959150543492	7.91362366666219	7.6882873815476
221921_s_at	10.1203519403652	9.04065767779067	9.72046761500069	8.38208013069673
221922_at	9.18925304952663	9.20356751086863	9.64633243318821	10.3455039365464
221923_s_at	15.0067144036908	13.7450440050345	14.2218634905126	13.310371365638
221927_s_at	11.0533720409221	10.7696973682013	11.040030067357	10.3551418354034
221931_s_at	11.1928087631193	9.90959161599272	10.2949951577748	12.674584011726
221932_s_at	11.8459016307606	11.5399783354601	11.8114658124394	12.5525881717711
221933_at	7.85429243668451	8.87241878879088	7.17209842663196	7.70021289200387
221934_s_at	9.16288599014928	9.37116916906959	9.31721654768383	9.48397897794695
221935_s_at	7.92076610080995	8.67690276399624	8.68432819674963	7.78317898480451
221937_at	10.9603524238272	11.0753474423998	11.6366064961202	9.79866085385882
221941_at	9.58789375218172	9.35603659913654	9.51119483561155	7.87130647966719
221942_s_at	8.98719862736738	8.64410106647459	5.10654095635295	8.58644538490429
221943_x_at	12.5283845139462	12.3614117092454	13.0193897030137	11.2091889285376
221950_at	11.8698066462687	11.9016441598349	12.6919007329636	12.4850277565068
221951_at	11.9241336687105	11.211270820323	10.940268076279	10.1686595838029
221952_x_at	10.4798348186924	9.81446070083105	10.6675347060448	12.0909096523413
221953_s_at	9.73932494991553	10.1740043598844	9.61202382205035	7.1070653426581
221954_at	10.1505914078002	10.6894843783871	10.7667168939252	10.6325054335247
221958_s_at	11.383793378302	10.491406192404	11.8027837155207	12.2879541549781
221960_s_at	7.58665141860103	8.10008461976008	7.70977655350214	8.40810169412454
221961_at	9.62700540747164	9.68157014077866	8.60674349843911	8.41400907170295
221962_s_at	7.59077116422605	7.67421628343241	6.18604429499988	9.30619638026067
221963_x_at	10.9991297530239	9.82580231933968	10.1387364088483	11.1926559086812
221965_at	6.66063774000813	6.70046884918915	8.28597224821656	7.97758674981554
221970_s_at	10.4104004693709	10.815002957035	10.5364162488407	11.6856353511273
221971_x_at	9.57800144920544	9.51540318811007	9.64078810446029	7.91129910106043
221973_at	7.62732083867892	11.3481344692952	9.92650222760438	10.6353961757133
221974_at	10.5724207542217	11.3094183720242	11.1015909885057	11.9047475041877
221977_at	9.16685224749969	8.32234281009916	9.19229799336675	7.9629833161025
221978_at	7.04253490553975	9.25775294920495	8.64296252414087	9.12244469163204
221983_at	12.3263879135354	12.1599347055141	11.7486750652983	12.0648074219026
221984_s_at	12.6316797737073	12.5330186724144	12.5326561713878	12.6029785630191
221985_at	9.7869462122195	10.5180088637354	10.6620692790509	10.1149577883888
221986_s_at	7.23093981574061	7.47501676849045	7.74111907967001	8.15417761278172
221987_s_at	9.00983925213232	8.13163783948174	9.46616886435482	8.2553666544733
221988_at	6.76017037139964	5.86584707381758	9.2927467855315	9.42864868286241
221989_at	7.74922249922931	9.46610032762794	9.78407728831964	9.89472834981515
221990_at	9.4603408037682	9.47814468699269	9.9754682614535	9.60376040926011
221991_at	7.38658766317183	9.209240113693	9.24700655232298	7.82169299747874
221992_at	11.2342049039984	11.3684584436271	10.8808859876682	10.0985769396838
221995_s_at	9.64268857712362	9.9125128993609	10.2300816978912	9.35734306261523
221999_at	9.70582001190471	10.0883390653857	9.13780832235609	8.92248301656313
222000_at	10.5064285858537	10.611546803493	10.3885113776109	10.5212166514279
222001_x_at	11.1097092277763	11.662727114527	11.4417957237321	11.4679931713552
222005_s_at	9.48586250841498	8.03957545815053	8.36553070078849	5.80023261238392
222010_at	11.621854076128	10.9841891474866	11.6266878085837	9.98212798316949
222011_s_at	8.95249781735587	8.29535982589294	7.95883107796961	9.10952197591251
