probID	1145p	272p	286p
228995_at	6.95596446695549	6.52850927789952	6.25617685372794
228996_at	10.8333086302758	11.10288029881	12.3384528289281
228997_at	9.5445074104127	9.13572228098787	8.68865688782107
228998_at	8.58831962032106	9.50269916149896	8.05933920924267
228999_at	9.90508439344748	10.4895917707024	11.1241637560858
229000_at	6.83885178636798	7.67477605596345	6.89451421177781
229001_at	7.78258897789897	8.23448279880596	7.4670084333446
229002_at	11.0458169858746	9.00394089072734	8.33438446501893
229003_x_at	10.1131413520514	8.633102032568	7.72589276964295
229004_at	7.80719153618028	6.28692961866948	4.51771809385091
229005_at	6.90816321252245	4.27993676580555	6.82634857225969
229007_at	8.04894889835751	8.53806124740605	7.79883940793515
229008_at	9.98414413552074	11.6042631783775	9.14910352043373
229009_at	8.02921359472034	8.71540676319601	7.89927862752636
229010_at	9.15944956427361	8.19290478193975	7.78581054994138
229011_at	7.89386332918322	8.81702798038108	7.145295674641
229012_at	4.64464597412522	6.82632268043186	5.74433962700674
229013_at	9.14266087779279	9.15241347054136	8.44044882198353
229014_at	9.03558578923618	9.72435053170671	9.99203855391866
229015_at	6.92373235392689	7.50219161319218	7.90733315457573
229016_s_at	7.5489048594337	8.37558844904803	8.14616302646317
229017_s_at	10.5207466743703	11.2245847863172	11.5079998991697
229018_at	8.61388140611511	9.67472563119627	10.3564209370885
229019_at	3.85879477722616	5.80112812528019	8.78550227365453
229020_x_at	6.82579071453284	6.97442797458808	5.99788851410201
229021_at	9.42320711333091	6.54537607969267	9.51716189536274
229022_at	9.20259117478627	9.84572556736648	10.2943151393189
229023_at	7.09609912175848	6.41905302372617	7.03645338582256
229024_at	8.43665422180161	10.0156641687457	9.71481235109858
229025_s_at	9.88041651501354	10.8777928092327	11.9215881954193
229026_at	11.5369038082378	10.571428427244	11.4006263377703
229027_at	9.35948046638117	10.8514882710191	10.7271554362521
229028_s_at	7.97719824480191	9.21624490954278	9.64104699389474
229029_at	5.97004267722526	6.13106021525291	6.68428290944874
229030_at	6.04183960042209	4.67164052497356	3.98566254223013
229031_at	8.6660547166534	8.56951450984117	8.08614686049525
229032_at	4.83535954811238	7.13774490906047	4.71977056835001
229033_s_at	6.31874434362511	7.65377062931935	6.3461425471336
229034_at	7.17119081162053	8.03730277786899	8.45341194671792
229035_s_at	6.92288291035196	7.57391424437601	7.21464421678932
229036_at	9.84024453653419	10.6114656559197	9.79547946179013
229037_at	9.24390633430041	9.31532175435505	8.55420958278695
229039_at	4.74868234342415	5.89126614352374	5.63540586230669
229041_s_at	8.21660473389587	7.79350555491211	7.35328526463664
229042_s_at	8.39719800499514	8.96026253998211	8.71330012822836
229043_at	9.95990966036829	10.8911538420137	11.2299990133471
229044_at	9.5008609295106	10.1818624529758	9.95486955639314
229046_s_at	7.23608756092652	6.2655078463146	4.91070944813903
229047_at	8.27961522366783	8.08203014276728	6.51421192335406
229048_at	7.23854390650506	6.75493652624533	6.89078207461614
229049_at	5.83145521143289	6.26780418728892	5.94481121394675
229050_s_at	8.7598980563029	7.27144435211954	8.16076576579122
229051_at	8.32928792377433	8.27676804494807	6.83812508062756
229053_at	8.2190261804399	6.17418747278455	6.26646623933331
229054_at	8.38110553414956	9.95369864990166	9.04544460899498
229055_at	7.98550953819937	6.86551182413595	5.58587922244175
229058_at	7.55229534434439	8.31284650938324	6.88808262335561
229059_at	5.37903762552021	7.37147871066101	3.80384142891701
229060_at	8.22017579601999	8.15331540525056	7.30968097692363
229061_s_at	9.19547162381462	7.25958666904228	7.1203553966797
229062_at	7.88336869730887	7.04560460086779	6.77692895792625
229063_s_at	9.97758708370167	10.5724621258466	8.89470834468188
229064_s_at	9.46408308802167	7.82048874684949	5.4741848855882
229065_at	7.39199621562801	4.19680163534129	5.71864054761702
229066_at	8.94809550816625	8.41365867234459	8.25574021827154
229067_at	10.7921693843731	11.024236787828	12.3251866311973
229068_at	7.46060633558519	7.72206362584847	8.10329497815138
229069_at	9.09886218354737	10.3797718413357	9.79691237272954
229070_at	5.99496176757648	2.59267452048271	4.9089617800391
229071_at	8.6969042548475	7.10874363220131	8.27177005427384
229072_at	6.83007697099097	9.13915788297244	8.75965953038737
229073_at	7.0599493554967	7.33304601448767	9.58010929596681
229074_at	9.62312233642014	9.11326101386727	9.51884137231885
229075_at	7.58998339933653	8.24748008205364	9.37343078447409
229076_s_at	11.4394472221951	10.9321869413046	10.8050129095799
229077_at	7.23035226144712	7.09354911985233	4.57224275553746
229078_s_at	5.75729488225939	7.29861952306504	6.99340301960658
229079_at	6.64671652498014	6.67120098343985	6.65244361497504
229081_at	10.0841745343789	8.30930475122327	8.41373284848467
229082_at	10.1900407822409	7.10632668115088	8.12359188178616
229083_at	9.58501578678048	9.94630904759094	10.5524667346172
229084_at	6.4635836601438	6.3376846924226	6.68552486079525
229085_at	6.77663770405471	4.81205728883629	7.14007741383774
229086_at	7.68738828181095	7.73406331065697	8.49020802074797
229087_s_at	8.45272775474631	7.85484220885791	7.03977933961148
229088_at	8.23445932692842	10.4240630354782	8.95864879523801
229089_at	7.25875068703762	7.57715108880221	6.47509234290835
229090_at	7.88957575414599	8.48397535146568	8.86973448180275
229091_s_at	10.3133149807806	10.2014867173937	9.75660335528362
229092_at	9.19968109585117	9.76066722784786	12.6811137154809
229093_at	6.28333182296766	2.42475604783029	3.62528650624045
229094_at	4.92865583309465	6.45178933803352	6.17439729645373
229095_s_at	10.6141076754428	6.853441684622	7.94603483984847
229096_at	8.45831924910062	5.55009548920771	6.24934900649724
229097_at	8.01052885182653	5.16578253262987	3.65950207452652
229098_s_at	10.1683813354331	10.6981158367688	9.2202344944315
229099_at	10.0751022702821	8.64361427762533	8.28532067962678
229100_s_at	7.2280811245254	8.00198234313243	7.63347603957655
229101_at	9.83358962542177	8.80416792185972	10.0539125809887
229102_at	7.9465998702083	6.16116830479936	5.91221208838469
229103_at	6.60585045967742	5.57899324070394	5.58742150138668
229104_s_at	12.5514935073852	3.52767583665707	3.91740794897505
229105_at	10.2237455208179	5.19995002218619	4.3521336125731
229106_at	10.4286022068952	10.0088521706393	8.88130543016547
229107_at	7.10192666136806	7.20873216280532	6.52217672217236
229108_at	6.16282190770719	6.49415300191936	6.86460419732792
229109_s_at	9.55462133753	9.18502646266963	8.90259589877578
229111_at	10.1618368882739	10.5749709437507	9.98024261000182
229112_at	9.08501313146651	7.25383771732206	7.66436787339329
229113_s_at	7.66103720536818	7.25848437700261	6.13532752627644
229114_at	8.40799324961728	10.7506695856366	10.9527363945209
229115_at	11.298596842715	11.5823049383334	10.7807130882441
229116_at	5.63600023589658	4.05402220637107	5.47862691872431
229117_s_at	7.6634440123547	7.89743224769092	5.58934693453637
229118_at	7.22768454299532	7.99484858288341	7.20021629860717
229119_s_at	9.86473257284355	9.41595079958716	8.43051834263488
229120_s_at	10.9635959810898	10.2108768776782	9.63925290811309
229121_at	7.85925709133417	7.94365257340152	7.37887629694007
229122_x_at	7.62352232578352	8.15793635757236	7.21976548548925
229123_at	9.4361833593994	10.1256023732406	10.8603801225823
229124_at	10.0334147876969	2.15024554210616	12.7495112924114
229125_at	5.50920050338623	5.82555482527677	5.65559779096566
229126_at	7.75184885618991	8.4958956562308	8.60418032251739
229127_at	8.73496257767154	11.8702771173852	11.4763941771518
229128_s_at	10.8847052603779	11.4777287580037	11.5276086280589
229129_at	9.81794152978515	11.1774521373793	11.7938670342105
229130_at	9.8523965995205	10.4584148161701	11.1591066991793
229131_at	6.06364681635088	7.69042524396131	7.52464801152837
229132_at	6.8886502722219	7.8801912383743	8.11308629386171
229133_s_at	7.67929500041432	8.51012722431456	7.71187044488438
229134_at	10.1131246784997	9.63221161672599	9.70058351807609
229135_at	7.47188083458078	7.26552481760106	8.05337891998521
229137_at	7.68990272012795	8.23440743196614	7.72118419809046
229138_at	7.50324721921343	8.09856430765516	9.83909505687343
229139_at	5.15159353534653	5.49053846953147	3.85565359390839
229140_at	8.08594650766766	8.12965394798068	7.13385636193452
229141_at	7.33891818411521	8.49348068671224	8.24876789159921
229142_s_at	7.60816067250307	8.32986000820525	6.7889624528988
229143_at	8.31962260036122	8.4245552950305	8.51773525592625
229144_at	10.0026618324459	5.23974871763963	6.69725557296854
229145_at	9.92102853552241	10.698184902015	10.5079607651588
229146_at	6.71899875566273	8.38147416738253	7.75282484460088
229147_at	6.22668057172325	3.4594769535237	7.11049235789786
229150_at	5.63341784124214	5.43670765608473	5.04405156248847
229151_at	4.87418268172901	6.96899810466956	6.01632931512971
229153_at	7.61809252832904	8.18539167913687	7.97988415515524
229154_at	8.78898167457791	2.04722287378152	3.32347566105779
229155_at	7.1589758481496	7.40558569373995	7.27006986682599
229156_s_at	8.07393517027172	7.32506194929819	9.92837876240493
229157_at	7.32003060531321	7.49977494619065	8.8717968389969
229159_at	6.80782294914862	8.62945558945072	7.67410256045085
229160_at	10.5477691981904	5.72038682748309	12.6496418776955
229161_at	6.01852824681142	5.01819750766854	6.60515274180468
229162_s_at	6.24648859366699	5.54489068028211	6.39695943222552
229163_at	9.91558448732169	11.163523681017	11.460932449631
229164_s_at	6.85213791293797	5.77845293933888	7.2206456388753
229165_at	7.75954114032412	6.42702264151541	5.88195121311841
229166_s_at	5.86464459702637	5.06391003779484	5.51661421186011
229167_at	9.79756123615092	11.2050546105954	11.4983160320379
229168_at	7.3305548148001	3.53727324391383	3.37479258770571
229169_at	4.77452669223574	5.37997357620798	6.18821113241344
229170_s_at	8.02285954025916	7.48806747143586	8.0792561389907
229171_at	5.7113016166186	6.63639333581554	6.298701138829
229172_at	8.75897102327735	9.27302805533864	9.64047729144828
229173_at	8.29378168957893	9.22715863648475	9.50892397888938
229174_at	8.13376489061029	8.65155343689583	8.75571937227264
229175_at	8.09508594385453	9.58880425476333	9.11618391285621
229176_at	7.12739700668643	7.39753288752506	7.56211214323106
229177_at	6.3303744064384	8.88367742499062	6.29657053029533
229178_at	5.15204006203181	6.47739648840612	7.89700520192312
229179_at	8.78176983965521	8.95829682581941	8.22162127511499
229180_at	7.50220461077816	2.7640969927731	3.63602789321234
229181_s_at	7.34383150732895	7.240688948848	7.37576552098357
229182_at	6.91653954202259	7.2071698917621	6.34606033213053
229183_at	10.15136374209	7.48500651661348	6.19562591895479
229184_at	6.68610763109704	7.1540119994984	7.90161874505391
229185_at	6.19226308889235	6.30635831167638	6.99582422451682
229186_s_at	5.46190972233494	5.44920357269035	5.47760070124263
229187_at	10.3586933200876	10.8539577127443	9.31980532138214
229188_s_at	8.39951278177051	9.29009121033228	8.32310356262715
229189_s_at	8.77450694755066	8.67362908925458	6.82659382236991
229190_at	8.81028649489464	8.50135886050232	6.83713713366554
229191_at	5.28055575698315	6.1870566740408	6.56775990117167
229193_at	8.13319017297015	9.2720437241704	9.1770433251043
229194_at	10.5724880219852	10.0510525158283	10.8213405769851
229195_at	4.6093621698036	5.13619466811926	4.79078280938881
229196_at	5.26720392505949	4.68604794486397	6.25520996177173
229197_at	5.18438146997925	6.52264450762166	5.97314703903667
229198_at	6.75728176845127	7.89743547476389	7.66958052406118
229199_at	4.0634033365367	5.43721453101842	6.84603194250717
229200_at	11.1595627553642	10.2568176454678	10.7443971515887
229201_at	4.39556054857115	7.4295384158644	7.14386411721602
229202_at	9.09886025404279	9.72843800795788	10.0940513306178
229204_at	11.7696534323918	12.6839807609472	13.0188636381301
229205_at	8.1901420486049	7.28997644121555	8.00824409471021
229206_at	5.99340445381605	7.46780713293325	7.48336839184327
229208_at	6.44767892110488	6.43462094464916	6.31658745174075
229209_at	5.65496591332811	6.10902095115047	5.52577170528814
229210_at	7.92772720518326	9.70778739017293	8.20833094128366
229211_at	8.23852686959661	7.73436166073107	7.70809639782862
229212_at	11.3779772329363	11.2013790148098	10.5288714258873
229213_at	8.13878409849798	8.52901102485242	7.44654010845956
229214_at	7.69652109079842	9.17379837588312	9.46996525125223
229215_at	6.51255891472371	5.42731988472103	4.34824150924714
229216_s_at	11.3124252353167	10.8027516791631	10.0896506833695
229217_at	6.61512198382402	6.99467362304858	6.18658111009458
229218_at	9.39586626339253	9.34363788893744	9.20451082692447
229219_s_at	8.18312189080062	8.98025089416979	8.29860516652126
229220_x_at	9.15128424373978	9.67547917130788	9.07209096889304
229221_at	5.79304729991782	7.42985349280961	4.05983459640763
229222_at	8.89753611547925	10.8172656303094	12.1794942555554
229223_at	7.67153092387848	5.40017891889341	5.9365639769038
229224_x_at	5.12716385978371	5.34164767971582	6.07285868737537
229225_at	11.5521836350901	11.8976880464658	12.2052296820231
229226_at	7.76182822102955	8.56575455587577	7.91887833978826
229227_at	7.73980445763453	8.13478498130568	8.30415020124276
229228_at	8.93953376821541	10.5872905988052	8.43985733487909
229230_at	5.94416886328588	5.53780328218234	8.26340882239258
229231_at	9.90759959614479	10.7278058963994	9.67030270126217
229232_at	9.21329883462426	9.73276038348152	9.18397813072084
229233_at	6.15515419253693	3.75100160197192	5.42487339307304
229234_at	5.71390197794765	8.07104915986542	7.60414992230612
229235_at	8.90695561560732	8.86945360225153	8.62068158511031
229236_s_at	8.00359118107266	7.71396679870252	7.10441399989588
229237_s_at	7.30499891537461	8.80473486869099	7.88181470872844
229238_at	9.18497474166811	8.95426146288529	8.58584575576883
229240_at	8.12272913769779	9.34920211527593	9.78127954335684
229241_at	5.23639694577668	5.35100575460545	6.69216529898181
229242_at	8.01638154334197	4.92184315812906	5.20578956182646
229243_at	6.33490020178	6.33643336321663	7.20533249068496
229244_at	6.02802479752282	6.03453443965299	4.7683907168778
229245_at	6.09624357745589	8.69581302426469	7.13876532995097
229246_at	8.31539384095439	7.43801666350128	7.57114384057604
229247_at	7.92050987085077	8.43261789563629	7.69976190843392
229248_at	6.07117043308921	6.80491775858326	7.85779048876519
229250_at	7.48114095512078	10.6788461127446	9.78776508337062
229251_s_at	6.15663546835367	7.40976542247788	6.00726468121948
229252_at	6.55171723238142	5.35788667104776	5.61844678184573
229253_at	9.06827848699686	9.49360984335484	9.60052356535213
229254_at	6.16436359356061	7.06963737048049	7.46938676256765
229255_x_at	10.7185617011421	10.7214498486149	10.747653415665
229256_at	8.17790201678399	9.25975267765707	7.09491558696441
229257_at	8.49959213110971	8.72674483707639	7.9610907847926
229258_at	6.48010686075965	6.30946562169623	6.34297317752316
229260_at	9.42161071547417	8.09862588775002	8.22532169097383
229261_at	5.71496036767628	6.98728303941269	6.82131913454061
229263_at	5.97752363440955	8.13414956320476	7.85184043002549
229264_at	8.9438940824206	7.25791264934435	5.89082711320757
229265_at	11.7945811656868	12.376964907825	11.5337443745277
229266_at	6.15885530832917	6.89794425354079	6.27664876839945
229267_at	7.62552694245065	7.44915607554536	7.13521505168927
229268_at	8.58328050537053	8.54418242308962	7.14152720719445
229269_x_at	8.61764144755952	8.90628503755618	8.2477718458438
229271_x_at	5.92439210158171	2.85503907857239	1.47978671263252
229272_at	7.56656225439242	8.14672157082725	7.65250489896217
229273_at	7.45399570959521	8.72962742740151	8.4939981776121
229274_at	5.13725471937377	6.01132276091043	6.3206631986782
229276_at	4.87193606409432	6.39915445600856	5.87339333531873
229278_at	8.41940967238613	9.48363113003565	10.0405811990955
229279_at	7.02858756883577	7.63686021733001	7.17569371729774
