probID	545R	99om
221953_s_at	10.1629885513709	8.90359523598868
221954_at	11.0212107655294	10.013589969514
221955_at	6.90426129390104	7.26861825585809
221957_at	8.01442224818577	7.69530312174656
221958_s_at	12.0673605770521	10.1662993098191
221959_at	10.3186721606635	8.07144895454784
221960_s_at	12.0857297046891	11.7293110151712
221961_at	6.82201059643557	7.49352765410194
221962_s_at	10.8083033915226	11.0244962981176
221963_x_at	8.50447579787945	9.94873866313765
221964_at	9.22034749021264	9.27559888934749
221965_at	7.84391759760798	7.98022099476486
221967_at	6.89836799805616	7.59957629803657
221970_s_at	9.98568151007031	9.99686112122324
221971_x_at	8.77616898028408	8.58339478474724
221972_s_at	6.32005651748142	6.73728865405525
221973_at	10.5757108284723	9.47787986857273
221974_at	11.2084657441655	7.18285762995056
221976_s_at	9.70585706745797	9.29920584289312
221977_at	7.76950927497527	5.62055136895775
221978_at	7.01107906401956	7.10319547297464
221980_at	6.2249330939088	5.37595742330866
221981_s_at	7.47430015548791	7.3615810810974
221982_x_at	11.9422806349015	11.6397024676915
221983_at	12.729186510268	12.2814910680166
221984_s_at	13.0066697034084	12.2704607596467
221985_at	11.4536721556914	11.2092270129035
221986_s_at	10.5206594368521	10.3127689642626
221987_s_at	10.0391491575872	9.07715004979747
221988_at	9.55082055330368	9.0580380073548
221989_at	8.93516342859712	8.42638280762021
221990_at	8.72589330346388	8.93348588983699
221992_at	5.73573038908913	6.20161543532728
221993_s_at	8.13787055482717	7.6745619886273
221994_at	7.08120485854322	8.24446326228408
221995_s_at	11.8822091440173	11.9180809444075
221996_s_at	8.91510555226209	9.53456425605072
221997_s_at	11.8715435562563	10.5721355419624
221998_s_at	8.39707775350152	8.98032882967405
221999_at	7.72697831212446	7.87610495226581
222000_at	10.1164037473607	10.6219964357474
222001_x_at	12.2799474220448	12.2911351496346
222002_at	8.76125601486905	8.81257667936972
222004_s_at	5.81569620340795	5.8330794503653
222005_s_at	7.12366412741975	5.77954602437166
222006_at	9.65475317562082	10.4945441167032
222007_s_at	6.05839995040062	6.37798265371015
222008_at	6.55805911403757	2.9820754320313
222010_at	10.9663662946985	10.5708656158028
222011_s_at	11.9729961149849	12.291894599754
222013_x_at	8.21578463040851	7.93038548992836
222014_x_at	10.9892607267884	10.4158199209558
222015_at	6.83832656446968	7.94713048136931
222016_s_at	8.34837119794303	8.00704829728064
222017_x_at	6.67474310649017	7.74063416271255
222018_at	10.7097326208585	8.82095324564563
222019_at	7.45538969463453	6.19844651484229
222020_s_at	6.2869758400197	10.4411405555751
222021_x_at	10.339587265976	10.9159014073962
222022_at	7.90673128923589	6.57438008728656
222023_at	6.20010312617728	6.55630617104266
222024_s_at	8.38404894311252	9.15428054173335
222025_s_at	6.20495343223334	6.55536861710235
222026_at	7.96044539123615	7.32990843138271
222027_at	12.1410620017033	12.0160616808817
222028_at	8.85286232861287	9.24267954954098
222029_x_at	9.16733396525649	9.36997340120819
222030_at	7.09668616854356	6.70926030351335
222031_at	4.42419115251838	5.43867277335288
222032_s_at	8.73111653032174	8.5222566676267
222033_s_at	9.15006470605132	7.93956129070081
222034_at	9.7036747826193	8.33348523122649
222035_s_at	11.8533276864571	11.7909951614361
222036_s_at	10.8305239217476	11.4466976981621
222037_at	8.72654277177658	9.92873805678084
222038_s_at	8.75480835213938	8.98508652967563
222039_at	7.92579711859656	9.99021411232698
222040_at	8.50130518008679	8.65874453864148
222041_at	8.45212940406092	7.48836718426985
222043_at	12.5939259646896	8.68169258713589
222044_at	8.52352863255301	7.86572337451743
222045_s_at	6.78673265354413	6.35465209004023
222046_at	6.9810957246854	6.64998980709809
222047_s_at	11.0305512746316	11.3822149348167
222048_at	8.39065736876763	8.02909282969778
222049_s_at	10.1726737709218	4.55401196529408
222050_at	5.23175571900902	6.72658330062532
222051_s_at	8.48882286148603	8.16434557392006
222052_at	9.14531928410944	9.11418701523411
222053_at	5.54791309036122	4.30605621948417
222054_at	6.56039214591252	6.7320619803947
222055_at	7.29803369061109	5.89796655262001
222056_s_at	11.0527083060042	9.88744507647951
222057_at	6.5882945815533	5.47090595128308
222058_at	6.16611416327993	6.28080435530912
222060_at	7.31171380796031	8.35792252733026
222061_at	5.42445135567261	6.8913620709354
222062_at	5.12880870451419	7.1358164903927
222063_s_at	5.08523194127267	6.28646738531047
222064_s_at	8.98645985862343	8.69283899314934
222065_s_at	9.00847764485557	10.8600937418285
222066_at	8.36617946781109	8.28565952277173
222067_x_at	11.2998814051439	12.2503674121401
222068_s_at	5.62035063370438	5.68985041075344
222069_s_at	5.3911509445911	5.78135407388757
222070_at	8.22038800206374	8.90394117873802
222071_s_at	5.62959952615806	5.99191089611895
222072_at	5.65859324647849	5.59832172847222
222073_at	5.75518803232618	4.77960774301867
222074_at	6.85852439082444	6.14489221573946
222075_s_at	7.12901815504403	5.65994781368287
222077_s_at	11.6008191221228	12.0752319380905
222078_at	8.38150899229595	7.20525809475362
222081_at	5.25210792414165	3.23903984393442
222084_s_at	5.14540743403408	5.63057015928131
222085_at	8.68308689916986	8.66336632510195
222086_s_at	4.25018167096331	4.57064447087351
222088_s_at	8.72781105738361	9.07942278127509
222090_at	6.9709289844251	6.07943955556169
222091_at	4.99435502099372	4.82464949027919
222092_at	5.46807610165122	5.64117533715917
222093_s_at	7.48963926622982	7.71487604369335
222094_at	6.07200555027748	6.13783874745512
222095_s_at	5.04723648702475	2.61051947775549
222096_x_at	8.40809150125423	7.59469222968611
222097_at	7.35616054060054	6.9789129083479
222098_s_at	7.95252198746516	7.39959452420668
222099_s_at	10.6092766385809	11.7041245448803
222101_s_at	11.4887067969494	9.9969322111806
222103_at	11.8278110872328	11.8066927969268
222104_x_at	8.17668654246653	7.97972042098742
222105_s_at	8.21009415032288	8.58849484205043
222106_at	7.10796922598836	4.41526819932834
222108_at	8.47873969360603	10.3891290240302
222109_at	8.59789537746205	8.14400352877156
222110_at	9.84644959442133	9.79961683510955
222111_at	8.26189463991996	9.07752594944855
222112_at	6.44821040282184	5.66280122906453
222113_s_at	8.17025357789295	8.38882755092078
222114_x_at	5.37277366477165	5.89925975300683
222115_x_at	9.8958594009531	9.88446475309076
222116_s_at	10.3826958893695	9.77223373454191
222117_s_at	6.32905442063585	5.70969537182
222118_at	6.59455198311269	7.67984811573678
222119_s_at	11.1321041391848	10.6276150451852
222120_at	7.64788613472016	7.54591278474956
222121_at	4.26257233129903	5.62251545789284
222122_s_at	10.238844168898	10.5172599431777
222123_s_at	6.49828222665333	5.962367633568
222124_at	9.70761546379123	8.3217905814628
222125_s_at	7.85001207808475	8.73147025148552
222126_at	8.48303639055993	10.0587726103
222127_s_at	10.9726395283083	11.3693058880798
222128_at	8.31474047643749	6.77141776214354
222129_at	10.3435804867486	9.61816825567594
222130_s_at	10.0595668648	10.7504884302598
222131_x_at	6.82432298752839	7.54888007736648
222132_s_at	10.0098852885626	9.20637228789588
222133_s_at	8.9752458359582	8.63568511297704
222134_at	6.89658368042772	7.46423206024115
222135_at	6.08408595608976	6.7669568501732
222136_x_at	9.66597077650362	9.44356334842691
222137_at	3.88879048573471	3.37029256865535
222138_s_at	9.67356923195034	9.07563076489228
222139_at	9.27756905273898	7.34639760372973
222140_s_at	11.3382814998648	10.8387682363536
222141_at	6.03842180467887	5.34265163063066
222142_at	6.32232973937396	6.21396855675022
222143_s_at	8.46340870781411	8.91365462959816
222145_at	8.21470840163511	8.64520339839979
222146_s_at	11.2094999722117	10.1010413579926
222147_s_at	6.92580483143187	6.36562981680865
222148_s_at	10.659783663335	10.3065818091566
222149_x_at	8.00653815383624	7.03077581701869
222150_s_at	9.24896893888156	7.80944402844214
222151_s_at	9.14514946567679	9.78857952064464
222152_at	7.62198224619057	7.08648795022042
222153_at	6.36442605435396	5.44270302663559
222154_s_at	10.5539042724525	11.6668229298369
222155_s_at	8.99701360382141	8.84044985803545
222156_x_at	9.78762949861927	8.59203108035098
222157_s_at	8.44447968684167	8.07645701605774
222158_s_at	10.8826690298649	10.9755452854851
222160_at	4.88484404701532	4.97396065743916
222161_at	9.35045183064763	7.3693556773454
222162_s_at	9.2106289754104	11.7199801961301
222163_s_at	8.87367726272421	8.01710069623552
222164_at	8.09963553164229	7.10058612905758
222165_x_at	6.08616701635001	8.10788764866061
222166_at	3.96092093153652	5.57500987161601
222167_at	6.29616305654404	6.86544204282062
222168_at	4.86886106727509	5.49874599082119
222169_x_at	6.68956404969555	6.91538346053274
222170_at	8.00685452571797	7.81906682881853
222171_s_at	6.31858845101651	6.94587570233718
222173_s_at	5.07905121682508	6.70963327646535
222175_s_at	6.80878338441398	7.84141464561195
222176_at	7.06481604263735	6.89755567808991
222177_s_at	7.29855613937457	7.4646674502601
222178_s_at	5.64777959721981	5.70864938735246
222179_at	9.92185060458619	10.1847163774161
222180_at	5.3155924944909	5.57985338751707
222182_s_at	12.1599832548016	12.0762599522852
222183_x_at	7.27824593326044	8.20579007326571
222184_at	9.30423254686208	8.13997386715542
222186_at	5.42219548608685	6.08966530022352
222187_x_at	9.54116642460848	10.0888617626237
222188_at	4.82293863544878	5.48178893930003
222189_at	7.33866864673015	7.53929221544913
222190_s_at	8.70658546065434	8.8413330262541
222191_s_at	8.09454064653316	8.04437280666065
222192_s_at	7.42937117063936	7.10593568649034
222193_at	6.49268721378593	6.49100991532722
222195_s_at	7.47887354639127	7.65997270925789
222196_at	2.53999353321562	6.17509390391383
222197_s_at	6.37965795420626	6.82763931153347
222199_s_at	8.16858061502373	7.21622003946213
222200_s_at	8.50342407235118	9.62237748757907
222201_s_at	8.44416885153953	8.60380787578151
222203_s_at	11.7393006862117	11.7045959960151
222204_s_at	9.89372722237581	9.84053813624878
222205_x_at	5.97717274788745	5.96480684512729
222206_s_at	6.59226184910354	7.17360868473301
222207_x_at	11.1416333159362	10.1957968939962
222208_s_at	11.613751716374	10.4725997668784
222209_s_at	8.42651049519455	8.82453000393686
222211_x_at	6.01682221324715	6.4448923047297
222212_s_at	10.9783050463075	10.2528173804423
222214_at	5.74133578956909	5.74667124557763
222216_s_at	10.6518181435885	10.5807993589799
222217_s_at	8.7966637761327	9.33858631220371
222218_s_at	9.02753795184131	8.0085944524355
222220_s_at	6.79029636002069	6.54610338385047
222221_x_at	8.5030912868677	8.79153588935464
222224_at	4.58153353107855	5.09687788658105
222225_at	7.91005054189155	7.83947025257153
222228_s_at	7.86985382877555	7.0365316312961
222229_x_at	10.4639151353981	10.3893199674476
222230_s_at	11.4064867127592	10.9728243829324
222231_s_at	10.5603700953913	11.1479922129377
222233_s_at	9.15467737614559	9.26201001992704
222234_s_at	5.14962560288941	6.18189486104915
222235_s_at	9.95417522245242	10.0056712114841
222236_s_at	7.17892423894358	8.34863676589921
222237_s_at	8.05508337324225	8.52446668902522
222238_s_at	7.52428900090033	7.71063426411374
222239_s_at	9.88005327414538	9.33187581713699
222240_s_at	8.55984548404546	9.70106347952225
222241_at	5.87209688627257	5.7201610636105
222242_s_at	5.00822287628618	8.61077940758956
222243_s_at	10.573132117802	10.7935732358862
222244_s_at	11.3569591902877	11.4271813506862
222245_s_at	5.98602495132171	8.01605610773644
222246_at	5.97462739313997	6.11666126726079
222248_s_at	5.94462211487759	3.57954313001506
222249_at	10.0557874937373	9.04656554381998
222250_s_at	9.09795731361583	9.08089025998474
222251_s_at	7.53407288899973	7.95915112850534
222252_x_at	7.55079795206001	8.14591482828273
222253_s_at	5.86288093705999	5.34945089614493
222256_s_at	6.50930946712017	7.36507133641832
222258_s_at	10.2156603978037	10.6129421963047
222261_at	6.62475890834118	5.74235093928831
222262_s_at	10.4748537672667	10.0363954957273
222263_at	8.56860124729507	8.63411802718393
222264_at	10.5827163102821	10.3305544786843
222266_at	11.1873548571291	10.6425788393526
222267_at	8.58176869602345	7.87544219897246
222268_x_at	5.38777024035111	7.82986382693238
222269_at	10.0467993374018	10.274043213421
222270_at	11.088203888514	9.957519985215
222271_at	10.0669731086522	9.22977632210451
222272_x_at	6.56652871713189	6.86819244550103
222273_at	7.96615500965147	8.48592628996236
222275_at	10.70360384577	9.91125100732779
222276_at	8.34336695720435	7.50546661530272
222277_at	6.20748039893592	7.09828900722779
222279_at	8.68270338263153	7.97930743116771
222280_at	9.65357079754562	10.059827081243
222281_s_at	10.6195478167557	11.3555936360232
222282_at	8.30604094911359	8.18950065724918
222283_at	8.33525389519563	8.96711369252384
222284_at	6.53372288614063	6.68132226489185
222286_at	7.40800485894892	7.38545001989812
222288_at	12.4967209834286	12.3761758664363
222289_at	5.6302164432155	5.62796119451174
222290_at	9.10005175798154	7.76404752681278
222291_at	5.93592006380859	5.43909782115395
222292_at	7.20765082080881	6.00786140536861
222293_at	6.50335175668173	6.64505053529735
222294_s_at	10.3036070778743	10.4409112023576
222295_x_at	6.5670751352762	6.54084508036017
222297_x_at	8.61458617924028	9.48296754162818
222298_at	9.24878291084298	7.86867503745162
222299_x_at	7.11054386128173	7.18295096241711
222300_at	7.81386037697165	8.62995980280366
222301_at	4.13820011168102	2.87221353805375
222304_x_at	7.72139453489916	7.70726525030596
222305_at	9.97408564365149	9.1463044226126
222306_at	6.76710540763319	7.10582943310059
222307_at	6.5390440114514	5.4336819096803
222309_at	7.80494122031931	8.43348341615839
222310_at	5.92815070395511	7.17820077378232
222311_s_at	9.06584800336608	9.77711687558982
222312_s_at	6.81298267901899	5.65902059345529
222313_at	6.16975797978617	5.82323691389262
222314_x_at	5.10740520226854	5.61960903476733
222315_at	7.67378536017087	6.56061102778345
222316_at	5.92761632378459	7.29868488935191
222317_at	6.5455347543257	5.70122189068949
222318_at	6.22105876131639	6.65897876387424
222319_at	5.54784000243623	5.52627105031231
222320_at	5.93185818355755	5.89095526733724
222321_at	9.16980439611274	7.90503343371372
222322_at	3.17740850270041	5.97197549310539
222323_at	7.68026140636468	4.88975168717976
222324_at	5.76047871866663	6.04793748267524
222325_at	6.11366299793979	5.53436249575575
222326_at	4.26964249654364	5.62699391272449
222327_x_at	7.67746137787508	7.75086338832939
222328_x_at	10.9628898615828	6.62842585446094
222329_x_at	9.24372893340635	9.55021875856075
222330_at	3.52012349485771	4.41361540586917
222333_at	7.87597905870741	8.24680970371161
222334_at	6.99645541079664	7.82091576159376
222335_at	7.12688615322935	7.96839579448416
222336_at	5.81135041556608	5.98925063475811
222337_at	3.98063680749325	4.30419487004558
222338_x_at	8.34922261295659	8.27087042077109
222339_x_at	11.2556160945702	10.3494095118258
222341_x_at	6.40688628139179	6.30335920050064
222343_at	8.67974926017753	9.5397480820883
222344_at	6.91156977444555	7.38551775160396
222347_at	10.9069383089524	9.77586949816533
222348_at	5.00012262386703	5.57522896785877
222350_at	8.36985881787453	7.43238572176272
222351_at	6.94558195391626	8.0743451387134
222352_at	6.51093573855416	5.55201579873521
222353_at	4.68976125220338	3.9723199862331
222354_at	6.02293767598371	9.12435941442586
222355_at	5.12454857585966	5.39603084257297
222357_at	5.74247301646819	6.49144732136514
222358_x_at	6.59593228480003	6.87909491731597
222360_at	8.41473152813615	7.60096064647035
222361_at	6.45288737366864	7.28346808151571
222362_at	4.32319999108962	6.43764048017518
222363_at	5.00468857089706	4.87248256966992
222364_at	7.5210236389881	7.74683439933691
222365_at	5.09548057536191	4.9107211509923
222366_at	8.25417663239928	8.44487429527295
222367_at	5.7635050597795	5.52967323447483
222368_at	9.11133497274455	7.16523564272819
222369_at	10.2256984964101	10.6404026658733
222370_x_at	5.74416257594703	5.83289937899689
222371_at	6.70661757575372	6.96846007848622
222372_at	6.48961494336352	5.73753818537033
222374_at	6.73167372067212	5.84485525093949
222376_at	7.48582246745397	7.28840747566664
222378_at	7.1266208508861	7.77083300947496
222379_at	8.9192477060001	9.33232360380335
222380_s_at	9.34912251810371	8.67907397647589
222381_at	7.3008430618952	7.00257257747469
222382_x_at	7.05913892636594	5.51638712267937
222384_at	3.36479701301869	4.44178721830844
243_g_at	11.6143171439208	12.2015448844727
266_s_at	13.0242405399775	13.5410966153495
31637_s_at	7.47464005368247	8.05028401430171
31799_at	8.90433762320026	8.73301955991429
31807_at	8.09350498179594	8.62418261431829
31826_at	8.8412855307838	9.39248615670599
31837_at	7.42534180573638	7.5394911356388
